match_id,date,kickoff_utc,team1,team2,p_team2_win,p_draw,p_team1_win,outcome
a5c504ca28f6af17d4dc,2025-01-02 00:00:00+00:00,2025-01-02 00:00:00+00:00,Vietnam,Thailand,0.34902885257200184,0.281341485195423,0.36962966223257515,2
e4bd0b3651d1c74f20d4,2025-01-03 00:00:00+00:00,2025-01-03 00:00:00+00:00,Zanzibar,Tanzania,0.35134838363680265,0.2939865823861413,0.354665033977056,2
19b1752d4fd29b1d32ac,2025-01-04 00:00:00+00:00,2025-01-04 00:00:00+00:00,Burkina Faso,Kenya,0.15385366862680483,0.30511701836878974,0.5410293130044055,1
f9cacf7bf8f45e1281e2,2025-01-04 00:00:00+00:00,2025-01-04 00:00:00+00:00,Oman,Bahrain,0.26163566231297253,0.3363109397236087,0.4020533979634188,0
0f4d5e2fea7ceb11ffd7,2025-01-05 00:00:00+00:00,2025-01-05 00:00:00+00:00,Thailand,Vietnam,0.1781135095880038,0.26311647847228775,0.5587700119397085,0
03c5cd9e97cc72befda8,2025-01-06 00:00:00+00:00,2025-01-06 00:00:00+00:00,Zanzibar,Burkina Faso,0.3234820347697535,0.26906824137308044,0.40744972385716616,0
84719ba64a8231c1347e,2025-01-07 00:00:00+00:00,2025-01-07 00:00:00+00:00,Tanzania,Kenya,0.2634651261519076,0.3801093219268284,0.35642555192126407,0
13352a104b34c9fbcc5d,2025-01-09 00:00:00+00:00,2025-01-09 00:00:00+00:00,Tanzania,Burkina Faso,0.4366338668195221,0.37077123836958165,0.1925948948108962,0
8bfcd5334eea6467d1db,2025-01-10 00:00:00+00:00,2025-01-10 00:00:00+00:00,Zanzibar,Kenya,0.2509275624096622,0.3029654940913739,0.44610694349896396,2
49f0059084109178b174,2025-01-13 00:00:00+00:00,2025-01-13 00:00:00+00:00,Zanzibar,Burkina Faso,0.35208353258551967,0.2934413124346713,0.354475154979809,2
9bbc678db6a442768368,2025-01-18 00:00:00+00:00,2025-01-18 00:00:00+00:00,United States,Venezuela,0.19284580474289414,0.2852367721415764,0.5219174231155295,2
02463846a220e8a1f4b6,2025-01-22 00:00:00+00:00,2025-01-22 00:00:00+00:00,United States,Costa Rica,0.13974491083150387,0.23756127182236547,0.6226938173461306,2
30171f9ae4827a870b0e,2025-01-22 00:00:00+00:00,2025-01-22 00:00:00+00:00,Uzbekistan,Jordan,0.330837394224565,0.32777225856390996,0.34139034721152506,1
d182b41e66d0b93f67bc,2025-02-07 00:00:00+00:00,2025-02-07 00:00:00+00:00,Jamaica,Trinidad and Tobago,0.11866431010369533,0.2364277744064616,0.6449079154898432,2
62ba37e0ef8639b689c5,2025-02-08 00:00:00+00:00,2025-02-08 00:00:00+00:00,Chile,Panama,0.15487847169722505,0.2575823051446942,0.5875392231580808,2
94501d02a53d6648423e,2025-02-10 00:00:00+00:00,2025-02-10 00:00:00+00:00,Jamaica,Trinidad and Tobago,0.11746836590580365,0.2274977686777891,0.6550338654164074,1
5c3a77dfd0635b185c28,2025-02-13 00:00:00+00:00,2025-02-13 00:00:00+00:00,Oman,Sudan,0.1141825599955911,0.2514075688604654,0.6344098711439435,1
128a180e1af426fedbd7,2025-03-09 00:00:00+00:00,2025-03-09 00:00:00+00:00,Saint Vincent and the Grenadines,Grenada,0.28502863188654753,0.261111223823783,0.4538601442896696,1
bab72ef8e1e64ad0fb48,2025-03-13 00:00:00+00:00,2025-03-13 00:00:00+00:00,Oman,Sudan,0.12404745898519925,0.2847245958921881,0.5912279451226127,1
2a33c3f2fe1471b608b2,2025-03-14 00:00:00+00:00,2025-03-14 00:00:00+00:00,Jordan,North Korea,0.0954812326218169,0.2399849566706351,0.664533810707548,1
351bf82fd0bf702144de,2025-03-16 00:00:00+00:00,2025-03-16 00:00:00+00:00,Honduras,Guatemala,0.2998287062319294,0.2966905438953455,0.40348074987272503,0
0875e85b87d9d0d81941,2025-03-19 00:00:00+00:00,2025-03-19 00:00:00+00:00,Central African Republic,Madagascar,0.3853920520586252,0.3119834248311206,0.3026245231102542,0
11779cac564f8e5e498a,2025-03-19 00:00:00+00:00,2025-03-19 00:00:00+00:00,Vietnam,Cambodia,0.03803383420820016,0.11202541816691923,0.8499407476248806,2
36bf64cbfbc889bf4b10,2025-03-19 00:00:00+00:00,2025-03-19 00:00:00+00:00,Liberia,Tunisia,0.5852968824149589,0.30855295098381946,0.10615016660122167,0
417f4f29ddab631de758,2025-03-19 00:00:00+00:00,2025-03-19 00:00:00+00:00,Eswatini,Cameroon,0.7569701860993469,0.18604312573683704,0.056986688163816135,1
