match_id,group,date,team1,team2,city,country,neutral,has_result,status,elo_diff_pre,elo_exp_team1,neutral_int,tournament_importance,calendar_year_scaled,month_sin,month_cos,tournament_category_friendly,tournament_category_nations_league,tournament_category_world_cup_qualifier,tournament_category_continental_qualifier,tournament_category_world_cup,tournament_category_continental_final,goal_diff_roll5_diff,goal_diff_roll5_diff_abs,goals_for_roll5_diff,goals_against_roll5_diff,opponent_adjusted_goal_diff_roll5_diff,opponent_adjusted_goal_diff_roll5_diff_abs,matchup_goals_roll5_diff,matchup_goals_roll5_diff_abs,matchup_goals_roll5_total,win_form_roll5_diff,draw_form_roll5_diff,draw_form_roll5_mean,goal_diff_roll10_diff,goal_diff_roll10_diff_abs,goals_for_roll10_diff,goals_against_roll10_diff,opponent_adjusted_goal_diff_roll10_diff,opponent_adjusted_goal_diff_roll10_diff_abs,matchup_goals_roll10_diff,matchup_goals_roll10_diff_abs,matchup_goals_roll10_total,win_form_roll10_diff,draw_form_roll10_diff,draw_form_roll10_mean,goal_diff_roll20_diff,goal_diff_roll20_diff_abs,goals_for_roll20_diff,goals_against_roll20_diff,opponent_adjusted_goal_diff_roll20_diff,opponent_adjusted_goal_diff_roll20_diff_abs,matchup_goals_roll20_diff,matchup_goals_roll20_diff_abs,matchup_goals_roll20_total,win_form_roll20_diff,draw_form_roll20_diff,draw_form_roll20_mean,goal_diff_ewm_diff,goal_diff_ewm_diff_abs,goals_for_ewm_diff,goals_against_ewm_diff,opponent_adjusted_goal_diff_ewm_diff,opponent_adjusted_goal_diff_ewm_diff_abs,matchup_goals_ewm_diff,matchup_goals_ewm_diff_abs,matchup_goals_ewm_total,win_form_ewm_diff,draw_form_ewm_diff,draw_form_ewm_mean,goal_diff_momentum_diff,goal_diff_momentum_abs,goals_for_momentum_diff,goals_for_momentum_abs,opponent_adjusted_goal_diff_momentum_diff,opponent_adjusted_goal_diff_momentum_abs,days_rest_diff,days_rest_diff_clipped,prior_match_count_diff,prior_match_count_min_log1p,online_lambda_team1_pre,online_lambda_team2_pre,online_lambda_diff_pre,online_lambda_total_pre,online_log_lambda_ratio_pre,online_attack_diff_pre,online_defence_diff_pre,online_lambda_diff_abs_pre,online_log_lambda_ratio_abs_pre,team1_fifa_rank,team2_fifa_rank,fifa_rank_diff,team1_fifa_points,team2_fifa_points,fifa_points_diff,team1_fifa_rated_matches,team2_fifa_rated_matches,fifa_rated_matches_diff,team1_fifa_rank_percentile,team2_fifa_rank_percentile,fifa_rank_percentile_diff,team1_fifa_points_z,team2_fifa_points_z,fifa_points_z_diff,fifa_same_confederation_int,team1_fifa_confederation_afc,team2_fifa_confederation_afc,team1_fifa_confederation_caf,team2_fifa_confederation_caf,team1_fifa_confederation_concacaf,team2_fifa_confederation_concacaf,team1_fifa_confederation_conmebol,team2_fifa_confederation_conmebol,team1_fifa_confederation_ofc,team2_fifa_confederation_ofc,team1_fifa_confederation_uefa,team2_fifa_confederation_uefa,p_team2_win,p_draw,p_team1_win,predicted_outcome,predicted_label,confidence,is_high_confidence,policy_pick,team1_goals,team2_goals,actual_outcome,actual_label,actual_score,source_url,prediction_correct,policy_correct
WC2026-G01,A,2026-06-11 00:00:00+00:00,Mexico,South Africa,Mexico City,Mexico,False,True,completed,174.07545558423953,0.7937118710245747,0,2.0,2.6440793976728174,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,1.5999999999999999,1.5999999999999999,0.40000000000000013,-1.2,1.8310896557971175,1.8310896557971175,0.8,0.8,2.2,0.39999999999999997,0.0,0.4,0.4,0.4,-0.19999999999999996,-0.6,0.7675333536496115,0.7675333536496115,0.20000000000000018,0.20000000000000018,2.0,0.09999999999999998,0.10000000000000003,0.35,-0.30000000000000004,0.30000000000000004,-0.3999999999999999,-0.09999999999999998,0.19775742153737386,0.19775742153737386,-0.1499999999999999,0.1499999999999999,2.15,0.050000000000000044,0.04999999999999999,0.32499999999999996,-0.012324232535880442,0.012324232535880442,-0.07414946405818368,-0.061825231522303015,0.40100384574925696,0.40100384574925696,-0.006162116267940165,0.006162116267940165,2.244983770079064,0.10396879061497338,-0.09868258232029081,0.3349241540247976,1.9,1.9,0.8,0.8,1.6333322342597436,1.6333322342597436,2.0,2.0,202.0,6.118097198041348,1.4689300482241512,0.8031255807651376,0.6658044674590136,2.272055628989289,0.6037784651893583,0.11125271080885797,0.33252575438050014,0.6658044674590136,0.6037784651893583,15.0,60.0,-45.0,1681.028247,1429.728396,251.299851,80.0,73.0,7.0,0.9333333333333333,0.719047619047619,0.2142857142857143,1.627529504884292,0.7207808855548457,0.9067486193294463,0,0,0,0,1,1,0,0,0,0,0,0,0,0.07853446493651961,0.19709093371601136,0.724374601347469,2,team1_win,0.724374601347469,True,team1_win,2,0,2,team1_win,2-0,https://www.sbnation.com/soccer/1117513/world-cup-schedule-2026-how-to-watch-every-match-scores-and-more,True,True
WC2026-G02,A,2026-06-11 00:00:00+00:00,South Korea,Czech Republic,Zapopan,Mexico,True,True,completed,187.44778263110038,0.7463115450759171,1,2.0,2.6440793976728174,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,-1.0,1.0,-1.0,0.0,-0.4580536179601208,0.4580536179601208,-0.5,0.5,3.1,0.0,-0.4,0.2,0.09999999999999998,0.09999999999999998,0.0,-0.10000000000000009,0.48787082262620396,0.48787082262620396,0.050000000000000044,0.050000000000000044,3.05,0.19999999999999996,-0.30000000000000004,0.25,0.20000000000000007,0.20000000000000007,-0.050000000000000044,-0.25,0.518202394944659,0.518202394944659,0.10000000000000009,0.10000000000000009,2.85,0.09999999999999998,-0.04999999999999999,0.275,0.17227252006474025,0.17227252006474025,0.029859685386882218,-0.14241283467785815,0.4641604709240328,0.4641604709240328,0.0861362600323703,0.0861362600323703,2.9721895753727336,0.06990355542470861,-0.08627284626774656,0.2708978571994216,-1.2000000000000002,1.2000000000000002,-0.95,0.95,-0.9762560129047798,0.9762560129047798,1.0,1.0,194.0,5.886104031450156,1.6921275401298128,1.160735410821791,0.5313921293080217,2.8528629509516037,0.37693285758305245,0.1861228329553761,0.19081002462767652,0.5313921293080217,0.37693285758305245,25.0,41.0,-16.0,1588.663904,1501.3824,87.28150400000004,66.0,49.0,17.0,0.8857142857142857,0.8095238095238095,0.07619047619047614,1.294257359448275,0.9793252855530239,0.314932073895251,0,1,0,0,0,0,0,0,0,0,0,0,1,0.2586724508004494,0.2438915890965766,0.497435960102974,2,team1_win,0.497435960102974,False,abstain,2,1,2,team1_win,2-1,https://www.sbnation.com/soccer/1117513/world-cup-schedule-2026-how-to-watch-every-match-scores-and-more,True,False
WC2026-G03,B,2026-06-12 00:00:00+00:00,Canada,Bosnia and Herzegovina,Toronto,Canada,False,True,completed,224.36941898629175,0.8371211271522504,0,2.0,2.644353182751547,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,0.4,0.4,0.0,-0.4,0.48748213847748945,0.48748213847748945,0.19999999999999996,0.19999999999999996,1.8,0.2,-0.20000000000000007,0.7,-0.20000000000000007,0.20000000000000007,-0.8999999999999999,-0.7000000000000001,0.24193754520994637,0.24193754520994637,-0.09999999999999987,0.09999999999999987,2.3,0.10000000000000003,0.0,0.5,1.1500000000000001,1.1500000000000001,0.20000000000000018,-0.95,1.383720516240901,1.383720516240901,0.5750000000000001,0.5750000000000001,2.525,0.25000000000000006,0.0,0.35,0.7390789299438002,0.7390789299438002,0.10688888762395998,-0.6321900423198404,1.0736864853222716,1.0736864853222716,0.36953946497190016,0.36953946497190016,2.4928015328813973,0.1662964148366518,0.0015901814028391192,0.3708498340019323,-0.7500000000000001,0.7500000000000001,-0.20000000000000018,0.20000000000000018,-0.8962383777634115,0.8962383777634115,1.0,1.0,48.0,5.645446897643238,1.7561827573904931,0.7302465974044399,1.0259361599860533,2.486429354794933,0.8775155629793264,0.25342437778122934,0.4640911851980972,1.0259361599860533,0.8775155629793264,30.0,65.0,-35.0,1556.482247,1385.838723,170.64352399999984,60.0,44.0,16.0,0.861904761904762,0.6952380952380952,0.16666666666666674,1.1781384165346005,0.562416683438503,0.6157217330960975,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11367901962514745,0.20698177789330138,0.6793392024815512,2,team1_win,0.6793392024815512,True,team1_win,1,1,1,draw,1-1,https://www.sbnation.com/soccer/1117513/world-cup-schedule-2026-how-to-watch-every-match-scores-and-more,False,False
WC2026-G04,C,2026-06-12 00:00:00+00:00,United States,Paraguay,Inglewood,United States,False,True,completed,18.32754193236542,0.6108507177995931,0,2.0,2.644353182751547,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,0.6000000000000001,0.6000000000000001,1.4,0.8000000000000003,0.6104323522609725,0.6104323522609725,0.2999999999999998,0.2999999999999998,3.5,0.19999999999999996,0.0,0.0,0.1,0.1,0.8,0.7,0.18277938928369408,0.18277938928369408,0.04999999999999982,0.04999999999999982,2.75,0.09999999999999998,-0.1,0.15000000000000002,0.25,0.25,0.6499999999999999,0.3999999999999999,0.18240761633871916,0.18240761633871916,0.125,0.125,2.725,0.09999999999999998,-0.19999999999999998,0.2,0.5934134898759903,0.5934134898759903,0.8609657775497266,0.26755228767373684,0.529240133990605,0.529240133990605,0.296706744937995,0.296706744937995,2.609732487692031,0.1487889545173523,-0.12566465186858883,0.20411958058837829,0.3500000000000001,0.3500000000000001,0.75,0.75,0.4280247359222533,0.4280247359222533,-1.0,-1.0,222.0,5.981414211254481,1.6182846245785527,1.0799235420838182,0.5383610824947345,2.698208166662371,0.4044764702612661,0.4125980488926964,-0.1681215786314303,0.5383610824947345,0.4044764702612661,16.0,40.0,-24.0,1673.126608,1503.503339,169.62326899999994,73.0,48.0,25.0,0.9285714285714286,0.8142857142857143,0.11428571428571432,1.5990185438742528,0.9869781293660197,0.6120404145082331,0,0,0,0,0,1,0,0,1,0,0,0,0,0.298200767654015,0.25811118187077126,0.44368805047521376,2,team1_win,0.44368805047521376,False,abstain,4,1,2,team1_win,4-1,https://www.sbnation.com/soccer/1117513/world-cup-schedule-2026-how-to-watch-every-match-scores-and-more,True,False
WC2026-G05,B,2026-06-13 00:00:00+00:00,Qatar,Switzerland,Santa Clara,United States,True,True,completed,-211.2424033712466,0.22863955096913416,1,2.0,2.6446269678302543,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,-2.2,2.2,-2.0,0.20000000000000018,-2.5017666422128477,2.5017666422128477,-1.1,1.1,2.9,-0.4,-0.2,0.30000000000000004,-2.6,2.6,-1.6,1.0,-2.7684617654767756,2.7684617654767756,-1.3,1.3,2.9000000000000004,-0.5,0.10000000000000003,0.35,-1.5,1.5,-0.8500000000000001,0.6499999999999999,-1.6545773324552977,1.6545773324552977,-0.75,0.75,3.2,-0.2,-0.04999999999999999,0.32499999999999996,-1.171301616757198,1.171301616757198,-0.7346709589230809,0.4366306578341168,-1.3129486932085128,1.3129486932085128,-0.5856508083785987,0.5856508083785987,3.0029762692617803,-0.13786550304628747,-0.08749176080610344,0.31380388754730687,-0.7000000000000002,0.7000000000000002,-1.15,1.15,-0.84718930975755,0.84718930975755,0.0,0.0,120.0,5.942799375126701,0.9557657830172219,2.349414558999853,-1.393648775982631,3.305180342017075,-0.8994085660809972,-0.47889622721772934,-0.4205123388632679,1.393648775982631,0.8994085660809972,55.0,19.0,36.0,1454.958587,1649.39683,-194.43824299999983,69.0,54.0,15.0,0.7428571428571429,0.9142857142857143,-0.17142857142857137,0.8118173138043329,1.513395956543334,-0.7015786427390011,0,1,0,0,0,0,0,0,0,0,0,0,1,0.7213357741411572,0.1947653717186386,0.08389885414020411,0,team2_win,0.7213357741411572,True,team2_win,1,1,1,draw,1-1,https://www.sbnation.com/soccer/1117513/world-cup-schedule-2026-how-to-watch-every-match-scores-and-more,False,False
WC2026-G06,D,2026-06-13 00:00:00+00:00,Brazil,Morocco,East Rutherford,United States,True,True,completed,-54.17832053237635,0.42265702086470025,1,2.0,2.6446269678302543,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,-1.2000000000000002,1.2000000000000002,-0.3999999999999999,0.7999999999999999,-0.8221234441076839,0.8221234441076839,-0.6000000000000001,0.6000000000000001,3.6,-0.20000000000000007,0.0,0.2,-0.5,0.5,0.19999999999999973,0.7,-0.19056139602494593,0.19056139602494593,-0.2500000000000002,0.2500000000000002,2.95,-0.09999999999999998,-0.19999999999999998,0.2,-0.9,0.9,-0.24999999999999978,0.6499999999999999,-0.5250855297983599,0.5250855297983599,-0.44999999999999996,0.44999999999999996,2.55,-0.30000000000000004,0.04999999999999999,0.225,-0.8671497854279702,0.8671497854279702,-0.16618077674586695,0.7009690086821029,-0.431421511149769,0.431421511149769,-0.43357489271398486,0.43357489271398486,2.8147258505783377,-0.27957292150214075,0.0640292968445314,0.20040274267503633,-0.30000000000000016,0.30000000000000016,-0.15000000000000013,0.15000000000000013,-0.297037914309324,0.297037914309324,1.0,1.0,126.0,6.0014148779611505,1.0264068841956768,1.516972117556233,-0.49056523336055613,2.5433790017519096,-0.39065207878387437,0.019919721965794612,-0.41057180074966876,0.49056523336055613,0.39065207878387437,6.0,8.0,-2.0,1761.16093,1755.86841,5.292519999999968,53.0,85.0,-32.0,0.9761904761904762,0.9666666666666667,0.00952380952380949,1.9166669611313878,1.8975703115166873,0.01909664961470048,0,0,0,0,1,0,0,1,0,0,0,0,0,0.221979551821637,0.26299347750634605,0.515026970672017,2,team1_win,0.515026970672017,False,abstain,1,1,1,draw,1-1,https://www.sbnation.com/soccer/1117513/world-cup-schedule-2026-how-to-watch-every-match-scores-and-more,False,False
WC2026-G07,D,2026-06-13 00:00:00+00:00,Haiti,Scotland,Foxborough,United States,True,True,completed,-6.837803761387022,0.4901608796752403,1,2.0,2.6446269678302543,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,0.7999999999999999,0.7999999999999999,-0.3999999999999999,-1.2000000000000002,0.5763887913376613,0.5763887913376613,0.40000000000000013,0.40000000000000013,2.8,0.19999999999999996,0.2,0.1,-0.6000000000000001,0.6000000000000001,-0.6000000000000001,0.0,-0.45774492441535997,0.45774492441535997,-0.30000000000000004,0.30000000000000004,2.8,-0.19999999999999996,0.19999999999999998,0.2,1.2,1.2,1.0,-0.19999999999999996,0.9487086089463539,0.9487086089463539,0.6000000000000001,0.6000000000000001,3.15,0.10000000000000003,0.1,0.15000000000000002,0.8457066887279125,0.8457066887279125,0.5713736234065798,-0.27433306532133295,0.6707550606864237,0.6707550606864237,0.4228533443639564,0.4228533443639564,3.0846950416318695,0.056046861452827335,0.08834028004759636,0.18641572421535968,-0.4,0.4,-1.4,1.4,-0.3723198176086926,0.3723198176086926,1.0,1.0,-33.0,5.700443573390687,1.5863471729148992,1.2672010634220854,0.31914610949281386,2.8535482363369846,0.2246234164229111,0.1431669783312828,0.08145643809162822,0.31914610949281386,0.2246234164229111,83.0,43.0,40.0,1291.711814,1498.350389,-206.63857499999995,34.0,49.0,-15.0,0.6095238095238096,0.8,-0.19047619047619047,0.22278478776539934,0.9683850809444597,-0.7456002931790604,0,0,0,0,0,1,0,0,0,0,0,0,1,0.6600972030432978,0.19700655436364894,0.14289624259305328,0,team2_win,0.6600972030432978,True,team2_win,0,1,0,team2_win,0-1,https://www.sbnation.com/soccer/1117513/world-cup-schedule-2026-how-to-watch-every-match-scores-and-more,True,True
WC2026-G08,C,2026-06-13 00:00:00+00:00,Australia,Turkey,Vancouver,Canada,True,True,completed,55.55548982338382,0.5792762670064264,1,2.0,2.6446269678302543,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,-1.6,1.6,-0.8,0.7999999999999999,-1.3957292284187073,1.3957292284187073,-0.8,0.8,2.4000000000000004,-0.4,-0.2,0.1,-0.6,0.6,-0.8999999999999999,-0.30000000000000004,-0.39514253596254045,0.39514253596254045,-0.2999999999999998,0.2999999999999998,3.0,-0.09999999999999998,-0.1,0.05,-0.050000000000000044,0.050000000000000044,-0.3999999999999999,-0.34999999999999987,0.09205737708552242,0.09205737708552242,-0.02499999999999991,0.02499999999999991,2.8249999999999997,-0.09999999999999998,0.05000000000000002,0.175,0.08427944806322829,0.08427944806322829,-0.3356250300005852,-0.41990447806381304,0.21317337739755082,0.21317337739755082,0.04213972403161392,0.04213972403161392,2.8632611948753297,-0.050888032684282214,-0.01951882553291036,0.13460986330110095,-1.55,1.55,-0.40000000000000013,0.40000000000000013,-1.4877866055042297,1.4877866055042297,0.0,0.0,-15.0,5.945420608606575,1.413696372466575,1.209377121334506,0.20431925113206906,2.6230734938010807,0.1561023635927382,-0.07123310332957139,0.2273354669223096,0.20431925113206906,0.1561023635927382,27.0,22.0,5.0,1580.674774,1599.03767,-18.362895999999864,53.0,51.0,2.0,0.8761904761904762,0.9,-0.023809523809523836,1.2654307104537899,1.331688332687279,-0.06625762223348919,0,1,0,0,0,0,0,0,0,0,0,0,1,0.4333488771131601,0.28024313731749667,0.28640798556934316,0,team2_win,0.4333488771131601,False,abstain,2,0,2,team1_win,2-0,https://www.sbnation.com/soccer/1117513/world-cup-schedule-2026-how-to-watch-every-match-scores-and-more,False,False
WC2026-G09,E,2026-06-14 00:00:00+00:00,Germany,Curaçao,Houston,United States,True,True,completed,180.57696286927967,0.7387505387858654,1,2.0,2.644900752908961,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,3.1999999999999997,3.1999999999999997,1.8,-1.4000000000000001,3.1280742721186643,3.1280742721186643,1.6000000000000003,1.6000000000000003,4.2,0.8,-0.2,0.1,1.7,1.7,1.0,-0.7000000000000001,1.6945187193828104,1.6945187193828104,0.8500000000000001,0.8500000000000001,3.35,0.5,-0.3,0.15,0.55,0.55,0.5499999999999998,0.0,0.8579855817145718,0.8579855817145718,0.2749999999999999,0.2749999999999999,3.3249999999999997,0.2,-0.15,0.22499999999999998,1.0150929575593994,1.0150929575593994,0.6849715383078367,-0.33012141925156246,1.2899551930938178,1.2899551930938178,0.5075464787796997,0.5075464787796997,3.3300303297936207,0.29580954409422794,-0.12541382869137938,0.21731688215238282,2.6499999999999995,2.6499999999999995,1.2500000000000002,1.2500000000000002,2.2700886904040924,2.2700886904040924,0.0,0.0,305.0,5.170483995038151,2.2481312202106323,1.054158942535178,1.1939722776754542,3.3022901627458103,0.7573560641883578,0.49870501364539055,0.2586510505429672,1.1939722776754542,0.7573560641883578,10.0,82.0,-72.0,1730.37136,1294.652918,435.7184420000001,53.0,34.0,19.0,0.9571428571428572,0.6142857142857143,0.34285714285714286,1.8055709936003634,0.23339697866281578,1.5721740149375476,0,0,0,0,0,0,1,0,0,0,0,1,0,0.02753427809356953,0.07770239977267093,0.8947633221337595,2,team1_win,0.8947633221337595,True,team1_win,7,1,2,team1_win,7-1,https://www.sbnation.com/soccer/1117513/world-cup-schedule-2026-how-to-watch-every-match-scores-and-more,True,True
WC2026-G10,E,2026-06-14 00:00:00+00:00,Ivory Coast,Ecuador,Philadelphia,United States,True,True,completed,-72.38225318234936,0.3973148832137641,1,2.0,2.644900752908961,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,1.0,1.0,1.4000000000000001,0.4,0.7872645010228312,0.7872645010228312,0.5,0.5,2.7,0.4,-0.6,0.3,0.9,0.9,1.1,0.19999999999999996,0.5674353768081215,0.5674353768081215,0.44999999999999996,0.44999999999999996,2.05,0.39999999999999997,-0.6,0.39999999999999997,0.7,0.7,0.7999999999999999,0.09999999999999998,0.23668580039404952,0.23668580039404952,0.3500000000000001,0.3500000000000001,1.75,0.25,-0.44999999999999996,0.375,0.8208604037445728,0.8208604037445728,0.8239299199963579,0.003069516251785309,0.405120562210713,0.405120562210713,0.4104302018722864,0.4104302018722864,2.0601610594662874,0.25475575010458335,-0.3341174910221071,0.33999844629112236,0.30000000000000004,0.30000000000000004,0.6000000000000002,0.6000000000000002,0.5505787006287817,0.5505787006287817,3.0,3.0,3.0,6.013715156042802,0.924344648016759,0.8284566460311278,0.09588800198563119,1.7528012940478868,0.10952049055436489,0.2600980594681297,-0.15057756891376484,0.09588800198563119,0.10952049055436489,34.0,23.0,11.0,1532.975251,1594.78386,-61.80860899999993,67.0,57.0,10.0,0.8428571428571429,0.8952380952380953,-0.05238095238095242,1.0933196787487884,1.316339591615444,-0.22301991286665546,0,0,0,1,0,0,0,0,1,0,0,0,0,0.5486147867877179,0.28670451310919987,0.1646807001030822,0,team2_win,0.5486147867877179,False,abstain,1,0,2,team1_win,1-0,https://www.sbnation.com/soccer/1117513/world-cup-schedule-2026-how-to-watch-every-match-scores-and-more,False,False
