match_id,date,kickoff_utc,team1,team2,p_team2_win,p_draw,p_team1_win,outcome,team1_goals,team2_goals
a5c504ca28f6af17d4dc,2025-01-02 00:00:00+00:00,2025-01-02 00:00:00+00:00,Vietnam,Thailand,0.28715464078766767,0.28386078867381387,0.4289845705385185,2,2,1
e4bd0b3651d1c74f20d4,2025-01-03 00:00:00+00:00,2025-01-03 00:00:00+00:00,Zanzibar,Tanzania,0.3000374577670431,0.3699839940570589,0.32997854817589795,2,1,0
19b1752d4fd29b1d32ac,2025-01-04 00:00:00+00:00,2025-01-04 00:00:00+00:00,Burkina Faso,Kenya,0.19885748308424872,0.25959598931816835,0.5415465275975829,1,1,1
f9cacf7bf8f45e1281e2,2025-01-04 00:00:00+00:00,2025-01-04 00:00:00+00:00,Oman,Bahrain,0.27658807987873285,0.28379373684827125,0.43961818327299595,0,1,2
0f4d5e2fea7ceb11ffd7,2025-01-05 00:00:00+00:00,2025-01-05 00:00:00+00:00,Thailand,Vietnam,0.20283610121869036,0.2913374555502667,0.505826443231043,0,2,3
03c5cd9e97cc72befda8,2025-01-06 00:00:00+00:00,2025-01-06 00:00:00+00:00,Zanzibar,Burkina Faso,0.23825863039361206,0.30832743900742726,0.4534139305989606,0,0,1
84719ba64a8231c1347e,2025-01-07 00:00:00+00:00,2025-01-07 00:00:00+00:00,Tanzania,Kenya,0.23655128842589715,0.3440638983454266,0.4193848132286763,0,0,2
13352a104b34c9fbcc5d,2025-01-09 00:00:00+00:00,2025-01-09 00:00:00+00:00,Tanzania,Burkina Faso,0.4015151510667098,0.35422462022998885,0.24426022870330127,0,0,2
8bfcd5334eea6467d1db,2025-01-10 00:00:00+00:00,2025-01-10 00:00:00+00:00,Zanzibar,Kenya,0.16514610859068263,0.3023453072303499,0.5325085841789674,2,1,0
49f0059084109178b174,2025-01-13 00:00:00+00:00,2025-01-13 00:00:00+00:00,Zanzibar,Burkina Faso,0.25974329802034996,0.33552128724002606,0.404735414739624,2,2,1
9bbc678db6a442768368,2025-01-18 00:00:00+00:00,2025-01-18 00:00:00+00:00,United States,Venezuela,0.1433134356157033,0.24881496575853893,0.6078715986257578,2,3,1
02463846a220e8a1f4b6,2025-01-22 00:00:00+00:00,2025-01-22 00:00:00+00:00,United States,Costa Rica,0.17824363133971075,0.24449666894026637,0.5772596997200229,2,3,0
30171f9ae4827a870b0e,2025-01-22 00:00:00+00:00,2025-01-22 00:00:00+00:00,Uzbekistan,Jordan,0.28216714895771283,0.2918933852594857,0.42593946578280145,1,0,0
d182b41e66d0b93f67bc,2025-02-07 00:00:00+00:00,2025-02-07 00:00:00+00:00,Jamaica,Trinidad and Tobago,0.13294744247947915,0.2192885642994027,0.6477639932211181,2,1,0
62ba37e0ef8639b689c5,2025-02-08 00:00:00+00:00,2025-02-08 00:00:00+00:00,Chile,Panama,0.2556334181672988,0.30433460802654044,0.4400319738061607,2,6,1
94501d02a53d6648423e,2025-02-10 00:00:00+00:00,2025-02-10 00:00:00+00:00,Jamaica,Trinidad and Tobago,0.1331558185546442,0.22131197622009108,0.6455322052252647,1,1,1
5c3a77dfd0635b185c28,2025-02-13 00:00:00+00:00,2025-02-13 00:00:00+00:00,Oman,Sudan,0.09582644915207489,0.24012375270155972,0.6640497981463653,1,0,0
128a180e1af426fedbd7,2025-03-09 00:00:00+00:00,2025-03-09 00:00:00+00:00,Saint Vincent and the Grenadines,Grenada,0.27256964436523273,0.23297036466579865,0.4944599909689686,1,1,1
bab72ef8e1e64ad0fb48,2025-03-13 00:00:00+00:00,2025-03-13 00:00:00+00:00,Oman,Sudan,0.10326814923533151,0.26107803257917533,0.6356538181854933,1,0,0
2a33c3f2fe1471b608b2,2025-03-14 00:00:00+00:00,2025-03-14 00:00:00+00:00,Jordan,North Korea,0.14525426287532134,0.24276499627601308,0.6119807408486656,1,1,1
351bf82fd0bf702144de,2025-03-16 00:00:00+00:00,2025-03-16 00:00:00+00:00,Honduras,Guatemala,0.3206205240956149,0.2867398690408245,0.3926396068635606,0,1,2
0875e85b87d9d0d81941,2025-03-19 00:00:00+00:00,2025-03-19 00:00:00+00:00,Central African Republic,Madagascar,0.4138430702064513,0.2335841095997905,0.35257282019375835,0,1,4
11779cac564f8e5e498a,2025-03-19 00:00:00+00:00,2025-03-19 00:00:00+00:00,Vietnam,Cambodia,0.019650180595964635,0.1020790106806942,0.8782708087233412,2,2,1
36bf64cbfbc889bf4b10,2025-03-19 00:00:00+00:00,2025-03-19 00:00:00+00:00,Liberia,Tunisia,0.5929030419395351,0.26181092345773993,0.1452860346027249,0,0,1
417f4f29ddab631de758,2025-03-19 00:00:00+00:00,2025-03-19 00:00:00+00:00,Eswatini,Cameroon,0.7597638475517593,0.18371080112626811,0.05652535132197267,1,0,0
c68904173ddc91f6ead8,2025-03-19 00:00:00+00:00,2025-03-19 00:00:00+00:00,Hong Kong,Macau,0.00977038741299698,0.06270625010543605,0.927523362481567,2,2,0
ced8081093c248cf3938,2025-03-19 00:00:00+00:00,2025-03-19 00:00:00+00:00,Kazakhstan,Curaçao,0.6107644252738563,0.23592639656317335,0.15330917816297038,2,2,0
ea45e3b5645ebdbc9ac1,2025-03-19 00:00:00+00:00,2025-03-19 00:00:00+00:00,India,Maldives,0.057565017415733145,0.17959838725424246,0.7628365953300245,2,3,0
ff2f46ff16a2952f0809,2025-03-19 00:00:00+00:00,2025-03-19 00:00:00+00:00,Russia,Grenada,0.017491366921077736,0.11192369390589077,0.8705849391730315,2,5,0
00f6b09c452375735aed,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Japan,Bahrain,0.026646271418747484,0.09089267600371125,0.8824610525775413,2,2,0
0a6a9328970db4cac8a9,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Slovakia,Slovenia,0.2662412008074733,0.29894549848267804,0.43481330070984864,1,0,0
0f10c81bfcfa25c695ee,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Gambia,Kenya,0.36708587226955985,0.26696546804521,0.36594865968523016,1,3,3
12c4bc3780ec269df24a,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Kosovo,Iceland,0.24796870257266276,0.2985568966714722,0.4534744007558651,2,2,1
1949d07c6d28ae66a0ee,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Canada,Mexico,0.34327100973816604,0.30725673578090107,0.34947225448093294,0,0,2
26a4e061bad24bfbe161,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Mozambique,Uganda,0.2376214886677007,0.3128539887378592,0.44952452259444015,2,3,1
29596823f6c90ee4595b,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Austria,Serbia,0.2019621477809757,0.2423692463313274,0.5556686058876968,1,1,1
38fba1c36169cee271ea,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Qatar,North Korea,0.28962824694878075,0.23838097622662036,0.47199077682459895,2,5,1
4c4d4732d315ef59bb69,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Jordan,Palestine,0.11710809208267556,0.21069146514067935,0.672200442776645,2,3,1
4fa3c9ca4b58f2ffdf0e,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Croatia,France,0.40334552103350635,0.3035861046151478,0.2930683743513458,2,2,0
50065af6510a659b033e,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Uzbekistan,Kyrgyzstan,0.04636428749994946,0.13056756811880246,0.8230681443812481,2,1,0
575fac633438fdee6ea1,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Comoros,Mali,0.5426642530370024,0.2761195841461245,0.1812161628168731,0,0,3
5ed117ef682b3530d9a7,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Brazil,Colombia,0.23157293099029835,0.2812543755940516,0.48717269341565006,2,2,1
6004342a72583ab0b973,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Lebanon,Timor-Leste,0.011216100765579778,0.06823500529988544,0.9205488939345348,2,4,0
64441fce6e10fcd952df,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Australia,Indonesia,0.03135236260497459,0.13325814702060457,0.8353894903744209,2,5,1
6742183323b254c4bffb,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,United States,Panama,0.122129279152636,0.20596608026725377,0.6719046405801102,0,0,1
73c5958b96b8b6c0dc30,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Libya,Angola,0.2809371667198193,0.34416291277095074,0.37489992050923,1,1,1
75fce2532330827befdf,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Gabon,Seychelles,0.00570796062716932,0.046577210777863046,0.9477148285949677,2,3,0
7af86a18b0149852441b,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Paraguay,Chile,0.2044094897437715,0.2588297888010431,0.5367607214551854,2,1,0
920e168ec78d3e84b07f,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Saudi Arabia,China,0.16837797224005785,0.26250164551393396,0.5691203822460081,2,1,0
94e97ee5554247640b43,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Sierra Leone,Guinea-Bissau,0.4345435506183604,0.2464719893544533,0.3189844600271863,2,3,1
9998777117a7b2ee0180,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Peru,Bolivia,0.15301451763047166,0.2058744731450116,0.6411110092245168,2,3,1
a8552556f5a44eea2ad3,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Armenia,Georgia,0.5324810013010204,0.27507441177716707,0.19244458692181257,0,0,3
addfba4777c3d14a289c,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Malawi,Namibia,0.31951668136492095,0.2959211507523116,0.3845621678827674,0,0,1
b146f21d6c3566ce0793,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Denmark,Portugal,0.3946658979157232,0.26798275895870527,0.3373513431255716,2,1,0
b39b718185bafc93f8ca,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,South Korea,Oman,0.06970020657923875,0.17430417923445374,0.7559956141863076,1,1,1
bdd3081614ffe24304ca,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Turkey,Hungary,0.23459964192382107,0.2719575209754196,0.49344283710075926,2,3,1
bf320621be5f9bf03d1c,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Italy,Germany,0.39447555488057595,0.29945954096506816,0.3060649041543559,0,1,2
c660f5c80eecd3e5daa8,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Netherlands,Spain,0.3542730991964995,0.28028975365731,0.36543714714619047,1,2,2
d56b2c04b53d109f4975,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Cape Verde,Mauritius,0.028012126251760368,0.12469194213634323,0.8472959316118964,2,1,0
d6650be498ed2ab92a9c,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Zimbabwe,Benin,0.3447018453468436,0.30605512045625705,0.3492430341968994,1,2,2
d896cab92a6ee7a926fd,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Ukraine,Belgium,0.50857100679532,0.27171839638021994,0.21971059682446012,2,3,1
df3249e08495082178fb,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Greece,Scotland,0.1999660053420997,0.23778951444166052,0.5622444802162397,0,0,1
eaeb2001a963f641d601,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Iraq,Kuwait,0.06612023065446783,0.16374730954310276,0.7701324598024294,1,2,2
eb05510fa9ebccb79edc,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Iran,United Arab Emirates,0.13418764439004252,0.19876960579042946,0.667042749819528,2,2,0
effc1629bf93caa1cd75,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Tajikistan,Belarus,0.1317694452931822,0.28440720059067504,0.5838233541161428,0,0,5
f67b13df5f84b11dab3f,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Bulgaria,Republic of Ireland,0.39158203239579503,0.3325206702615151,0.27589729734269,0,1,2
fe5396524bf9b51cc28c,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Laos,Sri Lanka,0.23173022475149388,0.23992121857955895,0.5283485566689472,0,1,2
03baf51ad9204c22d053,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Guinea,Somalia,0.02166407552115372,0.08871237216216112,0.8896235523166851,1,0,0
2293cd351309ec0750e1,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,New Zealand,Fiji,0.05730756864201683,0.14047797261527678,0.8022144587427064,2,7,0
24dbe7c217bbbd4a35df,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Northern Ireland,Switzerland,0.5477612387836976,0.2672945537379402,0.1849442074783622,1,1,1
373170789234f2f397f6,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Uruguay,Argentina,0.32566006598862396,0.3069348392743907,0.36740509473698535,0,0,1
3aea221dbb3ddc07af86,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Bermuda,Honduras,0.7428975164193518,0.16851161431821243,0.08859086926243585,0,3,5
431c7c6d0905d0e3af44,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Guadeloupe,Nicaragua,0.24158017630138645,0.25814314565286306,0.5002766780457506,2,1,0
4907b2bba4389fc7b7bc,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,England,Albania,0.020454418820461843,0.10946241626716981,0.8700831649123684,2,2,0
4c9c979bebea4d813eea,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Burkina Faso,Djibouti,0.0323127238008956,0.10166736814557939,0.866019908053525,2,4,1
4e67bf681618726c4d33,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Saint Vincent and the Grenadines,Jamaica,0.7135690169592553,0.19307790678827247,0.09335307625247227,1,1,1
509a2e1e901b993077ed,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Rwanda,Nigeria,0.35505777702872476,0.33233064508894294,0.3126115778823323,0,0,2
52ef05522a15dd7f74ab,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,South Africa,Lesotho,0.03809643578030294,0.14116821080024589,0.8207353534194511,0,0,3
5385dd9e499b91af215b,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Equatorial Guinea,São Tomé and Príncipe,0.03356270105706208,0.11471673765521276,0.8517205612877251,2,2,0
57696e2a001c0cbebfef,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Burundi,Ivory Coast,0.6454829042143588,0.22279707860046996,0.13172001718517126,0,0,1
58dfb49b41c249b869d6,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Ghana,Chad,0.043304189753750714,0.1359375644329189,0.8207582458133303,2,5,0
5d2913b0859801fa62eb,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,New Caledonia,Tahiti,0.27190651254535997,0.1962925446023013,0.5318009428523387,2,3,0
60cbcb0dc5c9f6e2799b,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Suriname,Martinique,0.2207005918085565,0.25901054212052693,0.5202888660709165,2,1,0
685eb0363852a24dd092,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Botswana,Algeria,0.5487755186551839,0.2800283066011442,0.17119617474367194,0,1,3
7b242cc75f10b00b42bc,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Puerto Rico,Dominican Republic,0.4401429439896368,0.25072239916489936,0.30913465684546393,1,2,2
7db2fe6f0a6e71bb304f,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Cuba,Trinidad and Tobago,0.3765665432670164,0.26579277110103616,0.35764068563194745,0,1,2
9537faa18b276b3fa53a,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,DR Congo,South Sudan,0.02610988736377439,0.1288275838748787,0.845062528761347,2,1,0
964fdc413e9c2af82b2d,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Malta,Finland,0.4810344968608946,0.2701808464309401,0.24878465670816516,0,0,1
96af120c3b67a88703f5,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Ecuador,Venezuela,0.090431139520803,0.22320918618871669,0.6863596742904803,2,2,1
98a2c7dda3703d0f58d3,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Singapore,Nepal,0.12561531800923575,0.1897570445187069,0.6846276374720573,0,0,1
999b344b8dee67995e2a,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Andorra,Latvia,0.297190245550471,0.30168445085406864,0.40112530359546045,0,0,1
aa09a4061140b5c5c672,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Guyana,Guatemala,0.7318310224672442,0.17327927247488903,0.09488970505786676,2,3,2
