match_id,date,kickoff_utc,team1,team2,p_team2_win,p_draw,p_team1_win,outcome,team1_goals,team2_goals
a5c504ca28f6af17d4dc,2025-01-02 00:00:00+00:00,2025-01-02 00:00:00+00:00,Vietnam,Thailand,0.3264837901412868,0.27379543116779026,0.39972077869092293,2,2,1
e4bd0b3651d1c74f20d4,2025-01-03 00:00:00+00:00,2025-01-03 00:00:00+00:00,Zanzibar,Tanzania,0.37714079460971955,0.3393212458079829,0.2835379595822975,2,1,0
19b1752d4fd29b1d32ac,2025-01-04 00:00:00+00:00,2025-01-04 00:00:00+00:00,Burkina Faso,Kenya,0.18948744036350476,0.2970523173030914,0.5134602423334038,1,1,1
f9cacf7bf8f45e1281e2,2025-01-04 00:00:00+00:00,2025-01-04 00:00:00+00:00,Oman,Bahrain,0.2766836871501183,0.3123134854785481,0.41100282737133353,0,1,2
0f4d5e2fea7ceb11ffd7,2025-01-05 00:00:00+00:00,2025-01-05 00:00:00+00:00,Thailand,Vietnam,0.2180212250245437,0.2726112042072083,0.509367570768248,0,2,3
03c5cd9e97cc72befda8,2025-01-06 00:00:00+00:00,2025-01-06 00:00:00+00:00,Zanzibar,Burkina Faso,0.280607252975589,0.3045603398161115,0.41483240720829945,0,0,1
84719ba64a8231c1347e,2025-01-07 00:00:00+00:00,2025-01-07 00:00:00+00:00,Tanzania,Kenya,0.27057406181852345,0.3838318259817714,0.34559411219970515,0,0,2
13352a104b34c9fbcc5d,2025-01-09 00:00:00+00:00,2025-01-09 00:00:00+00:00,Tanzania,Burkina Faso,0.4378428545937906,0.3536920282108665,0.20846511719534305,0,0,2
8bfcd5334eea6467d1db,2025-01-10 00:00:00+00:00,2025-01-10 00:00:00+00:00,Zanzibar,Kenya,0.21193749693537148,0.32031599455144266,0.4677465085131859,2,1,0
49f0059084109178b174,2025-01-13 00:00:00+00:00,2025-01-13 00:00:00+00:00,Zanzibar,Burkina Faso,0.31080648665107075,0.3371353767172956,0.3520581366316336,2,2,1
9bbc678db6a442768368,2025-01-18 00:00:00+00:00,2025-01-18 00:00:00+00:00,United States,Venezuela,0.15819648136436631,0.23240661208393867,0.609396906551695,2,3,1
02463846a220e8a1f4b6,2025-01-22 00:00:00+00:00,2025-01-22 00:00:00+00:00,United States,Costa Rica,0.16908685713082888,0.23545884146181287,0.5954543014073582,2,3,0
30171f9ae4827a870b0e,2025-01-22 00:00:00+00:00,2025-01-22 00:00:00+00:00,Uzbekistan,Jordan,0.31581953635031645,0.31722413976837277,0.3669563238813108,1,0,0
d182b41e66d0b93f67bc,2025-02-07 00:00:00+00:00,2025-02-07 00:00:00+00:00,Jamaica,Trinidad and Tobago,0.13829463265955144,0.2294381404782619,0.6322672268621866,2,1,0
62ba37e0ef8639b689c5,2025-02-08 00:00:00+00:00,2025-02-08 00:00:00+00:00,Chile,Panama,0.20382960136426756,0.32233442215477265,0.4738359764809598,2,6,1
94501d02a53d6648423e,2025-02-10 00:00:00+00:00,2025-02-10 00:00:00+00:00,Jamaica,Trinidad and Tobago,0.13335583127170922,0.24768711481783923,0.6189570539104516,1,1,1
5c3a77dfd0635b185c28,2025-02-13 00:00:00+00:00,2025-02-13 00:00:00+00:00,Oman,Sudan,0.10815359846196648,0.2339609605723461,0.6578854409656875,1,0,0
128a180e1af426fedbd7,2025-03-09 00:00:00+00:00,2025-03-09 00:00:00+00:00,Saint Vincent and the Grenadines,Grenada,0.27891485422516915,0.24551994307535838,0.4755652026994725,1,1,1
bab72ef8e1e64ad0fb48,2025-03-13 00:00:00+00:00,2025-03-13 00:00:00+00:00,Oman,Sudan,0.1181487424623531,0.2664836082181786,0.6153676493194683,1,0,0
2a33c3f2fe1471b608b2,2025-03-14 00:00:00+00:00,2025-03-14 00:00:00+00:00,Jordan,North Korea,0.16869061005883945,0.2435332337007526,0.587776156240408,1,1,1
351bf82fd0bf702144de,2025-03-16 00:00:00+00:00,2025-03-16 00:00:00+00:00,Honduras,Guatemala,0.2912919706597422,0.317133757078109,0.3915742722621488,0,1,2
0875e85b87d9d0d81941,2025-03-19 00:00:00+00:00,2025-03-19 00:00:00+00:00,Central African Republic,Madagascar,0.3651177589259266,0.2898604567649314,0.345021784309142,0,1,4
11779cac564f8e5e498a,2025-03-19 00:00:00+00:00,2025-03-19 00:00:00+00:00,Vietnam,Cambodia,0.047858364679976464,0.11517221033166862,0.8369694249883549,2,2,1
36bf64cbfbc889bf4b10,2025-03-19 00:00:00+00:00,2025-03-19 00:00:00+00:00,Liberia,Tunisia,0.6397585219522757,0.2595493633111452,0.1006921147365792,0,0,1
417f4f29ddab631de758,2025-03-19 00:00:00+00:00,2025-03-19 00:00:00+00:00,Eswatini,Cameroon,0.7919836017376631,0.16776799119658223,0.040248407065754686,1,0,0
c68904173ddc91f6ead8,2025-03-19 00:00:00+00:00,2025-03-19 00:00:00+00:00,Hong Kong,Macau,0.019560795215402958,0.07663923594161136,0.9037999688429857,2,2,0
ced8081093c248cf3938,2025-03-19 00:00:00+00:00,2025-03-19 00:00:00+00:00,Kazakhstan,Curaçao,0.548418217961137,0.26723825154507946,0.1843435304937835,2,2,0
ea45e3b5645ebdbc9ac1,2025-03-19 00:00:00+00:00,2025-03-19 00:00:00+00:00,India,Maldives,0.0750537950780081,0.21453824973431063,0.7104079551876813,2,3,0
ff2f46ff16a2952f0809,2025-03-19 00:00:00+00:00,2025-03-19 00:00:00+00:00,Russia,Grenada,0.041446375088653196,0.10573259133550386,0.8528210335758429,2,5,0
00f6b09c452375735aed,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Japan,Bahrain,0.019517060566635245,0.07626432685986027,0.9042186125735044,2,2,0
0a6a9328970db4cac8a9,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Slovakia,Slovenia,0.34528140185814576,0.2652391182465546,0.38947947989529963,1,0,0
0f10c81bfcfa25c695ee,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Gambia,Kenya,0.3466541956310088,0.33307308998773105,0.32027271438126015,1,3,3
12c4bc3780ec269df24a,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Kosovo,Iceland,0.3690778373969222,0.2623044387826869,0.368617723820391,2,2,1
1949d07c6d28ae66a0ee,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Canada,Mexico,0.4512670522583316,0.29157178681294676,0.25716116092872154,0,0,2
26a4e061bad24bfbe161,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Mozambique,Uganda,0.22766104741068668,0.34439432597674396,0.42794462661256943,2,3,1
29596823f6c90ee4595b,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Austria,Serbia,0.2583956177516036,0.23365118567654705,0.5079531965718493,1,1,1
38fba1c36169cee271ea,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Qatar,North Korea,0.18288275012626198,0.2926820587774409,0.5244351910962971,2,5,1
4c4d4732d315ef59bb69,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Jordan,Palestine,0.07698497688128006,0.19908047186476688,0.723934551253953,2,3,1
4fa3c9ca4b58f2ffdf0e,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Croatia,France,0.44218000951387826,0.26931424514323765,0.288505745342884,2,2,0
50065af6510a659b033e,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Uzbekistan,Kyrgyzstan,0.034380938826593425,0.12953055200647684,0.8360885091669298,2,1,0
575fac633438fdee6ea1,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Comoros,Mali,0.5752531878623788,0.2777080997984225,0.1470387123391987,0,0,3
5ed117ef682b3530d9a7,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Brazil,Colombia,0.1768112698132881,0.29170496064351215,0.5314837695431998,2,2,1
6004342a72583ab0b973,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Lebanon,Timor-Leste,0.017351678968259177,0.0896475389309356,0.8930007821008052,2,4,0
64441fce6e10fcd952df,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Australia,Indonesia,0.02321202665693461,0.11596895894576303,0.8608190143973024,2,5,1
6742183323b254c4bffb,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,United States,Panama,0.11355243363524929,0.1769771581984297,0.709470408166321,0,0,1
73c5958b96b8b6c0dc30,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Libya,Angola,0.31197775109425707,0.3586732237554079,0.329349025150335,1,1,1
75fce2532330827befdf,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Gabon,Seychelles,0.0051026818517803845,0.04628211782020294,0.9486152003280167,2,3,0
7af86a18b0149852441b,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Paraguay,Chile,0.1894179988882744,0.34151106562302314,0.46907093548870255,2,1,0
920e168ec78d3e84b07f,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Saudi Arabia,China,0.13510509830416384,0.30492313845717006,0.559971763238666,2,1,0
94e97ee5554247640b43,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Sierra Leone,Guinea-Bissau,0.37010085914374524,0.2970788485965519,0.3328202922597029,2,3,1
9998777117a7b2ee0180,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Peru,Bolivia,0.11802119086250222,0.25976262620690044,0.6222161829305973,2,3,1
a8552556f5a44eea2ad3,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Armenia,Georgia,0.5994038105330117,0.23371516748442733,0.16688102198256094,0,0,3
addfba4777c3d14a289c,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Malawi,Namibia,0.2623818894199594,0.3592456637898315,0.37837244679020904,0,0,1
b146f21d6c3566ce0793,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Denmark,Portugal,0.42733187180964083,0.27896598831183295,0.2937021398785262,2,1,0
b39b718185bafc93f8ca,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,South Korea,Oman,0.057981689748199734,0.17765430773647237,0.7643640025153279,1,1,1
bdd3081614ffe24304ca,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Turkey,Hungary,0.27137232202032563,0.25304143483064095,0.4755862431490335,2,3,1
bf320621be5f9bf03d1c,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Italy,Germany,0.459798664493532,0.26132427078143716,0.2788770647250309,0,1,2
c660f5c80eecd3e5daa8,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Netherlands,Spain,0.3980713279274555,0.24680322659301138,0.3551254454795331,1,2,2
d56b2c04b53d109f4975,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Cape Verde,Mauritius,0.029259148050629537,0.1445533049333306,0.8261875470160399,2,1,0
d6650be498ed2ab92a9c,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Zimbabwe,Benin,0.3174268490081261,0.33658655535299103,0.34598659563888295,1,2,2
d896cab92a6ee7a926fd,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Ukraine,Belgium,0.5367034803907366,0.2595989954233959,0.20369752418586773,2,3,1
df3249e08495082178fb,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Greece,Scotland,0.23374749400591688,0.2557439892913684,0.5105085167027147,0,0,1
eaeb2001a963f641d601,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Iraq,Kuwait,0.07115847367787412,0.2074720633442444,0.7213694629778815,1,2,2
eb05510fa9ebccb79edc,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Iran,United Arab Emirates,0.11903678731378417,0.23218780326396435,0.6487754094222514,2,2,0
effc1629bf93caa1cd75,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Tajikistan,Belarus,0.16875612339496882,0.2827029236760458,0.5485409529289854,0,0,5
