match_id,date,kickoff_utc,team1,team2,p_team2_win,p_draw,p_team1_win,outcome,team1_goals,team2_goals,predicted_outcome,predicted_label,confidence,is_high_confidence
a5c504ca28f6af17d4dc,2025-01-02 00:00:00+00:00,2025-01-02 00:00:00+00:00,Vietnam,Thailand,0.3427116325844558,0.2795151579526627,0.3777732094628814,2,2,1,,abstain,0.3777732094628814,False
e4bd0b3651d1c74f20d4,2025-01-03 00:00:00+00:00,2025-01-03 00:00:00+00:00,Zanzibar,Tanzania,0.3499679992555124,0.2958816161146702,0.3541503846298174,2,1,0,,abstain,0.3541503846298174,False
19b1752d4fd29b1d32ac,2025-01-04 00:00:00+00:00,2025-01-04 00:00:00+00:00,Burkina Faso,Kenya,0.1525803432825869,0.312948290580575,0.534471366136838,1,1,1,2,team1_win,0.534471366136838,True
f9cacf7bf8f45e1281e2,2025-01-04 00:00:00+00:00,2025-01-04 00:00:00+00:00,Oman,Bahrain,0.2660107038066858,0.3431785682891898,0.3908107279041243,0,1,2,,abstain,0.3908107279041243,False
0f4d5e2fea7ceb11ffd7,2025-01-05 00:00:00+00:00,2025-01-05 00:00:00+00:00,Thailand,Vietnam,0.1872984381584704,0.2621015200901938,0.5506000417513357,0,2,3,2,team1_win,0.5506000417513357,True
03c5cd9e97cc72befda8,2025-01-06 00:00:00+00:00,2025-01-06 00:00:00+00:00,Zanzibar,Burkina Faso,0.3366715022592162,0.267375229834337,0.3959532679064467,0,0,1,,abstain,0.3959532679064467,False
84719ba64a8231c1347e,2025-01-07 00:00:00+00:00,2025-01-07 00:00:00+00:00,Tanzania,Kenya,0.2687255172290845,0.3764921714677525,0.354782311303163,0,0,2,,abstain,0.3764921714677525,False
13352a104b34c9fbcc5d,2025-01-09 00:00:00+00:00,2025-01-09 00:00:00+00:00,Tanzania,Burkina Faso,0.4470093275293166,0.3635531518974574,0.189437520573226,0,0,2,,abstain,0.4470093275293166,False
8bfcd5334eea6467d1db,2025-01-10 00:00:00+00:00,2025-01-10 00:00:00+00:00,Zanzibar,Kenya,0.2522575365106128,0.2971358717172294,0.4506065917721578,2,1,0,,abstain,0.4506065917721578,False
49f0059084109178b174,2025-01-13 00:00:00+00:00,2025-01-13 00:00:00+00:00,Zanzibar,Burkina Faso,0.3580325146437156,0.2954362988722808,0.3465311864840035,2,2,1,,abstain,0.3580325146437156,False
9bbc678db6a442768368,2025-01-18 00:00:00+00:00,2025-01-18 00:00:00+00:00,United States,Venezuela,0.1940551608091189,0.2738735729620575,0.5320712662288236,2,3,1,2,team1_win,0.5320712662288236,True
02463846a220e8a1f4b6,2025-01-22 00:00:00+00:00,2025-01-22 00:00:00+00:00,United States,Costa Rica,0.1438555499183283,0.2335056826034149,0.6226387674782566,2,3,0,2,team1_win,0.6226387674782566,True
30171f9ae4827a870b0e,2025-01-22 00:00:00+00:00,2025-01-22 00:00:00+00:00,Uzbekistan,Jordan,0.333339001414118,0.3444375901687969,0.322223408417085,1,0,0,,abstain,0.3444375901687969,False
d182b41e66d0b93f67bc,2025-02-07 00:00:00+00:00,2025-02-07 00:00:00+00:00,Jamaica,Trinidad and Tobago,0.1248108193399186,0.2279673023431397,0.6472218783169418,2,1,0,2,team1_win,0.6472218783169418,True
62ba37e0ef8639b689c5,2025-02-08 00:00:00+00:00,2025-02-08 00:00:00+00:00,Chile,Panama,0.1416150365440808,0.2455008197929852,0.6128841436629339,2,6,1,2,team1_win,0.6128841436629339,True
94501d02a53d6648423e,2025-02-10 00:00:00+00:00,2025-02-10 00:00:00+00:00,Jamaica,Trinidad and Tobago,0.123847837311164,0.2310928624371163,0.6450593002517195,1,1,1,2,team1_win,0.6450593002517195,True
5c3a77dfd0635b185c28,2025-02-13 00:00:00+00:00,2025-02-13 00:00:00+00:00,Oman,Sudan,0.114331991937779,0.2550297075002491,0.6306383005619718,1,0,0,2,team1_win,0.6306383005619718,True
128a180e1af426fedbd7,2025-03-09 00:00:00+00:00,2025-03-09 00:00:00+00:00,Saint Vincent and the Grenadines,Grenada,0.2957102535045648,0.2584161070467576,0.4458736394486775,1,1,1,,abstain,0.4458736394486775,False
bab72ef8e1e64ad0fb48,2025-03-13 00:00:00+00:00,2025-03-13 00:00:00+00:00,Oman,Sudan,0.123575651102503,0.2785018566262918,0.5979224922712052,1,0,0,2,team1_win,0.5979224922712052,True
2a33c3f2fe1471b608b2,2025-03-14 00:00:00+00:00,2025-03-14 00:00:00+00:00,Jordan,North Korea,0.094521508689026,0.2320548390900104,0.6734236522209635,1,1,1,2,team1_win,0.6734236522209635,True
351bf82fd0bf702144de,2025-03-16 00:00:00+00:00,2025-03-16 00:00:00+00:00,Honduras,Guatemala,0.3075065613899293,0.3024939117423716,0.3899995268676989,0,1,2,,abstain,0.3899995268676989,False
0875e85b87d9d0d81941,2025-03-19 00:00:00+00:00,2025-03-19 00:00:00+00:00,Central African Republic,Madagascar,0.3951030170862121,0.3069822806092601,0.2979147023045276,0,1,4,,abstain,0.3951030170862121,False
11779cac564f8e5e498a,2025-03-19 00:00:00+00:00,2025-03-19 00:00:00+00:00,Vietnam,Cambodia,0.0395626948833357,0.1077765686669653,0.852660736449699,2,2,1,2,team1_win,0.852660736449699,True
36bf64cbfbc889bf4b10,2025-03-19 00:00:00+00:00,2025-03-19 00:00:00+00:00,Liberia,Tunisia,0.5922653931398913,0.3085125907532718,0.0992220161068368,0,0,1,0,team2_win,0.5922653931398913,True
417f4f29ddab631de758,2025-03-19 00:00:00+00:00,2025-03-19 00:00:00+00:00,Eswatini,Cameroon,0.7600862926494352,0.1862589487975602,0.0536547585530046,1,0,0,0,team2_win,0.7600862926494352,True
c68904173ddc91f6ead8,2025-03-19 00:00:00+00:00,2025-03-19 00:00:00+00:00,Hong Kong,Macau,0.0337254173574486,0.0813902896149001,0.8848842930276511,2,2,0,2,team1_win,0.8848842930276511,True
ced8081093c248cf3938,2025-03-19 00:00:00+00:00,2025-03-19 00:00:00+00:00,Kazakhstan,Curaçao,0.3413646049052642,0.2753074629859931,0.3833279321087426,2,2,0,,abstain,0.3833279321087426,False
ea45e3b5645ebdbc9ac1,2025-03-19 00:00:00+00:00,2025-03-19 00:00:00+00:00,India,Maldives,0.0802939476174674,0.2081345286397962,0.7115715237427362,2,3,0,2,team1_win,0.7115715237427362,True
ff2f46ff16a2952f0809,2025-03-19 00:00:00+00:00,2025-03-19 00:00:00+00:00,Russia,Grenada,0.0154535427404743,0.046877802106937,0.9376686551525888,2,5,0,2,team1_win,0.9376686551525888,True
00f6b09c452375735aed,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Japan,Bahrain,0.0230907065189437,0.0774340166778798,0.8994752768031765,2,2,0,2,team1_win,0.8994752768031765,True
0a6a9328970db4cac8a9,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Slovakia,Slovenia,0.2884800716618154,0.2962932102607769,0.4152267180774076,1,0,0,,abstain,0.4152267180774076,False
0f10c81bfcfa25c695ee,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Gambia,Kenya,0.3452748376157493,0.3612990921767346,0.293426070207516,1,3,3,,abstain,0.3612990921767346,False
12c4bc3780ec269df24a,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Kosovo,Iceland,0.3579392395955628,0.3080847333967711,0.333976027007666,2,2,1,,abstain,0.3579392395955628,False
1949d07c6d28ae66a0ee,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Canada,Mexico,0.4549940975631119,0.2970584690075206,0.2479474334293674,0,0,2,,abstain,0.4549940975631119,False
26a4e061bad24bfbe161,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Mozambique,Uganda,0.2280995839222335,0.3789901313034151,0.3929102847743514,2,3,1,,abstain,0.3929102847743514,False
29596823f6c90ee4595b,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Austria,Serbia,0.2405015801279878,0.2794501620595983,0.4800482578124138,1,1,1,,abstain,0.4800482578124138,False
38fba1c36169cee271ea,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Qatar,North Korea,0.1013288449635034,0.2501476505220843,0.6485235045144122,2,5,1,2,team1_win,0.6485235045144122,True
4c4d4732d315ef59bb69,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Jordan,Palestine,0.0610674349769453,0.1797069672533173,0.7592255977697374,2,3,1,2,team1_win,0.7592255977697374,True
4fa3c9ca4b58f2ffdf0e,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Croatia,France,0.4516991685568294,0.2937265957125528,0.2545742357306178,2,2,0,,abstain,0.4516991685568294,False
50065af6510a659b033e,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Uzbekistan,Kyrgyzstan,0.0325454199365497,0.1291343917226183,0.8383201883408319,2,1,0,2,team1_win,0.8383201883408319,True
575fac633438fdee6ea1,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Comoros,Mali,0.5301757948112041,0.3247667391548435,0.1450574660339524,0,0,3,0,team2_win,0.5301757948112041,True
5ed117ef682b3530d9a7,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Brazil,Colombia,0.1741566498264971,0.2918899291279433,0.5339534210455595,2,2,1,2,team1_win,0.5339534210455595,True
