match_id,date,kickoff_utc,team1,team2,p_team2_win,p_draw,p_team1_win,outcome,team1_goals,team2_goals
a5c504ca28f6af17d4dc,2025-01-02 00:00:00+00:00,2025-01-02 00:00:00+00:00,Vietnam,Thailand,0.3370289253831958,0.26956947090647154,0.39340160371033267,2,2,1
e4bd0b3651d1c74f20d4,2025-01-03 00:00:00+00:00,2025-01-03 00:00:00+00:00,Zanzibar,Tanzania,0.37465733506833254,0.3516509633355197,0.2736917015961477,2,1,0
19b1752d4fd29b1d32ac,2025-01-04 00:00:00+00:00,2025-01-04 00:00:00+00:00,Burkina Faso,Kenya,0.18678842110841432,0.27358263842387,0.5396289404677158,1,1,1
f9cacf7bf8f45e1281e2,2025-01-04 00:00:00+00:00,2025-01-04 00:00:00+00:00,Oman,Bahrain,0.27998162834627743,0.3108002377878662,0.4092181338658563,0,1,2
0f4d5e2fea7ceb11ffd7,2025-01-05 00:00:00+00:00,2025-01-05 00:00:00+00:00,Thailand,Vietnam,0.21125753876328313,0.2476764487652985,0.5410660124714184,0,2,3
03c5cd9e97cc72befda8,2025-01-06 00:00:00+00:00,2025-01-06 00:00:00+00:00,Zanzibar,Burkina Faso,0.29380895146477787,0.3092319573521203,0.39695909118310196,0,0,1
84719ba64a8231c1347e,2025-01-07 00:00:00+00:00,2025-01-07 00:00:00+00:00,Tanzania,Kenya,0.2923162340778642,0.347036677791728,0.3606470881304078,0,0,2
13352a104b34c9fbcc5d,2025-01-09 00:00:00+00:00,2025-01-09 00:00:00+00:00,Tanzania,Burkina Faso,0.43757553816551953,0.35497817135198184,0.20744629048249863,0,0,2
8bfcd5334eea6467d1db,2025-01-10 00:00:00+00:00,2025-01-10 00:00:00+00:00,Zanzibar,Kenya,0.2161044013703311,0.3261579169422653,0.45773768168740364,2,1,0
49f0059084109178b174,2025-01-13 00:00:00+00:00,2025-01-13 00:00:00+00:00,Zanzibar,Burkina Faso,0.31082928457087144,0.34237606582168134,0.3467946496074472,2,2,1
9bbc678db6a442768368,2025-01-18 00:00:00+00:00,2025-01-18 00:00:00+00:00,United States,Venezuela,0.14671578265065222,0.22533587979847122,0.6279483375508765,2,3,1
02463846a220e8a1f4b6,2025-01-22 00:00:00+00:00,2025-01-22 00:00:00+00:00,United States,Costa Rica,0.16202847591971364,0.23748555779209785,0.6004859662881885,2,3,0
30171f9ae4827a870b0e,2025-01-22 00:00:00+00:00,2025-01-22 00:00:00+00:00,Uzbekistan,Jordan,0.3235285596789383,0.31803573096106624,0.3584357093599955,1,0,0
d182b41e66d0b93f67bc,2025-02-07 00:00:00+00:00,2025-02-07 00:00:00+00:00,Jamaica,Trinidad and Tobago,0.12565132766930262,0.28150733147801055,0.5928413408526868,2,1,0
62ba37e0ef8639b689c5,2025-02-08 00:00:00+00:00,2025-02-08 00:00:00+00:00,Chile,Panama,0.21534586305326286,0.3569341424188455,0.42771999452789167,2,6,1
94501d02a53d6648423e,2025-02-10 00:00:00+00:00,2025-02-10 00:00:00+00:00,Jamaica,Trinidad and Tobago,0.1357543507559315,0.2526333312018735,0.6116123180421951,1,1,1
5c3a77dfd0635b185c28,2025-02-13 00:00:00+00:00,2025-02-13 00:00:00+00:00,Oman,Sudan,0.10022326368770698,0.22975319777220013,0.6700235385400929,1,0,0
128a180e1af426fedbd7,2025-03-09 00:00:00+00:00,2025-03-09 00:00:00+00:00,Saint Vincent and the Grenadines,Grenada,0.2717378320616805,0.2657081164292401,0.4625540515090794,1,1,1
bab72ef8e1e64ad0fb48,2025-03-13 00:00:00+00:00,2025-03-13 00:00:00+00:00,Oman,Sudan,0.11485232866134543,0.25374686857472534,0.6314008027639293,1,0,0
2a33c3f2fe1471b608b2,2025-03-14 00:00:00+00:00,2025-03-14 00:00:00+00:00,Jordan,North Korea,0.16845709439439877,0.22121067671125008,0.6103322288943512,1,1,1
351bf82fd0bf702144de,2025-03-16 00:00:00+00:00,2025-03-16 00:00:00+00:00,Honduras,Guatemala,0.3145597306568408,0.31054631405576383,0.3748939552873955,0,1,2
0875e85b87d9d0d81941,2025-03-19 00:00:00+00:00,2025-03-19 00:00:00+00:00,Central African Republic,Madagascar,0.3790962864897161,0.2776282977126975,0.3432754157975864,0,1,4
11779cac564f8e5e498a,2025-03-19 00:00:00+00:00,2025-03-19 00:00:00+00:00,Vietnam,Cambodia,0.046142138858729226,0.097833019792966,0.8560248413483048,2,2,1
36bf64cbfbc889bf4b10,2025-03-19 00:00:00+00:00,2025-03-19 00:00:00+00:00,Liberia,Tunisia,0.5659061666328482,0.3356926816951773,0.09840115167197452,0,0,1
417f4f29ddab631de758,2025-03-19 00:00:00+00:00,2025-03-19 00:00:00+00:00,Eswatini,Cameroon,0.7837037648135755,0.16011302260305554,0.056183212583368954,1,0,0
c68904173ddc91f6ead8,2025-03-19 00:00:00+00:00,2025-03-19 00:00:00+00:00,Hong Kong,Macau,0.02014062289775369,0.07990718449270838,0.899952192609538,2,2,0
ced8081093c248cf3938,2025-03-19 00:00:00+00:00,2025-03-19 00:00:00+00:00,Kazakhstan,Curaçao,0.5105617091390747,0.2370449057102655,0.25239338515065973,2,2,0
ea45e3b5645ebdbc9ac1,2025-03-19 00:00:00+00:00,2025-03-19 00:00:00+00:00,India,Maldives,0.07780326997476968,0.2046008622473607,0.7175958677778695,2,3,0
ff2f46ff16a2952f0809,2025-03-19 00:00:00+00:00,2025-03-19 00:00:00+00:00,Russia,Grenada,0.04491931507897943,0.07781402915169965,0.877266655769321,2,5,0
00f6b09c452375735aed,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Japan,Bahrain,0.02069357043056337,0.07025074624278693,0.9090556833266497,2,2,0
0a6a9328970db4cac8a9,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Slovakia,Slovenia,0.3209846152262594,0.2744614887182726,0.40455389605546804,1,0,0
0f10c81bfcfa25c695ee,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Gambia,Kenya,0.37601744516590596,0.31475653429963785,0.30922602053445614,1,3,3
12c4bc3780ec269df24a,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Kosovo,Iceland,0.34003067949082155,0.30540153996916725,0.35456778054001126,2,2,1
1949d07c6d28ae66a0ee,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Canada,Mexico,0.45445674375465,0.32076409118715926,0.2247791650581908,0,0,2
26a4e061bad24bfbe161,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Mozambique,Uganda,0.25626569205916133,0.3042028760456278,0.4395314318952109,2,3,1
29596823f6c90ee4595b,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Austria,Serbia,0.24419884368338138,0.22951453879127817,0.5262866175253404,1,1,1
38fba1c36169cee271ea,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Qatar,North Korea,0.1832382576641222,0.2660898688026381,0.5506718735332398,2,5,1
4c4d4732d315ef59bb69,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Jordan,Palestine,0.06991714905061623,0.18922181116284026,0.7408610397865435,2,3,1
4fa3c9ca4b58f2ffdf0e,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Croatia,France,0.4574548165391758,0.25907177656410135,0.2834734068967229,2,2,0
50065af6510a659b033e,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Uzbekistan,Kyrgyzstan,0.031700015147521785,0.13548545192473352,0.8328145329277448,2,1,0
575fac633438fdee6ea1,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Comoros,Mali,0.5569962959732435,0.2924221484741367,0.1505815555526197,0,0,3
5ed117ef682b3530d9a7,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Brazil,Colombia,0.18553654115357246,0.27784949435303236,0.5366139644933953,2,2,1
6004342a72583ab0b973,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Lebanon,Timor-Leste,0.018832544291575437,0.10061926569622291,0.8805481900122016,2,4,0
64441fce6e10fcd952df,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Australia,Indonesia,0.0209660698146142,0.13686525043123932,0.8421686797541464,2,5,1
6742183323b254c4bffb,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,United States,Panama,0.10778350163878336,0.1784565511262646,0.7137599472349521,0,0,1
73c5958b96b8b6c0dc30,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Libya,Angola,0.35468439851106137,0.3152934306446902,0.33002217084424845,1,1,1
75fce2532330827befdf,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Gabon,Seychelles,0.004908208042433781,0.04936913955871515,0.9457226523988511,2,3,0
7af86a18b0149852441b,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Paraguay,Chile,0.21482060022192295,0.2969394373739152,0.4882399624041619,2,1,0
920e168ec78d3e84b07f,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Saudi Arabia,China,0.1378269737951135,0.2975204932914181,0.5646525329134684,2,1,0
94e97ee5554247640b43,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Sierra Leone,Guinea-Bissau,0.39285631356458717,0.2718523231264095,0.3352913633090034,2,3,1
9998777117a7b2ee0180,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Peru,Bolivia,0.12072684833926192,0.28229229158314184,0.5969808600775962,2,3,1
