match_id,date,kickoff_utc,team1,team2,p_team2_win,p_draw,p_team1_win,outcome,team1_goals,team2_goals
a5c504ca28f6af17d4dc,2025-01-02 00:00:00+00:00,2025-01-02 00:00:00+00:00,Vietnam,Thailand,0.34271163258445586,0.2795151579526627,0.3777732094628814,2,2,1
e4bd0b3651d1c74f20d4,2025-01-03 00:00:00+00:00,2025-01-03 00:00:00+00:00,Zanzibar,Tanzania,0.3499679992555124,0.2958816161146702,0.3541503846298174,2,1,0
19b1752d4fd29b1d32ac,2025-01-04 00:00:00+00:00,2025-01-04 00:00:00+00:00,Burkina Faso,Kenya,0.15258034328258693,0.31294829058057505,0.534471366136838,1,1,1
f9cacf7bf8f45e1281e2,2025-01-04 00:00:00+00:00,2025-01-04 00:00:00+00:00,Oman,Bahrain,0.26601070380668584,0.34317856828918986,0.39081072790412436,0,1,2
0f4d5e2fea7ceb11ffd7,2025-01-05 00:00:00+00:00,2025-01-05 00:00:00+00:00,Thailand,Vietnam,0.18729843815847047,0.2621015200901938,0.5506000417513357,0,2,3
03c5cd9e97cc72befda8,2025-01-06 00:00:00+00:00,2025-01-06 00:00:00+00:00,Zanzibar,Burkina Faso,0.33667150225921627,0.267375229834337,0.39595326790644675,0,0,1
84719ba64a8231c1347e,2025-01-07 00:00:00+00:00,2025-01-07 00:00:00+00:00,Tanzania,Kenya,0.2687255172290845,0.3764921714677525,0.354782311303163,0,0,2
13352a104b34c9fbcc5d,2025-01-09 00:00:00+00:00,2025-01-09 00:00:00+00:00,Tanzania,Burkina Faso,0.4470093275293166,0.3635531518974574,0.18943752057322605,0,0,2
8bfcd5334eea6467d1db,2025-01-10 00:00:00+00:00,2025-01-10 00:00:00+00:00,Zanzibar,Kenya,0.2522575365106128,0.2971358717172294,0.45060659177215784,2,1,0
49f0059084109178b174,2025-01-13 00:00:00+00:00,2025-01-13 00:00:00+00:00,Zanzibar,Burkina Faso,0.35803251464371566,0.2954362988722808,0.3465311864840035,2,2,1
9bbc678db6a442768368,2025-01-18 00:00:00+00:00,2025-01-18 00:00:00+00:00,United States,Venezuela,0.19405516080911892,0.27387357296205755,0.5320712662288236,2,3,1
02463846a220e8a1f4b6,2025-01-22 00:00:00+00:00,2025-01-22 00:00:00+00:00,United States,Costa Rica,0.14385554991832838,0.23350568260341498,0.6226387674782566,2,3,0
30171f9ae4827a870b0e,2025-01-22 00:00:00+00:00,2025-01-22 00:00:00+00:00,Uzbekistan,Jordan,0.33333900141411804,0.34443759016879694,0.322223408417085,1,0,0
d182b41e66d0b93f67bc,2025-02-07 00:00:00+00:00,2025-02-07 00:00:00+00:00,Jamaica,Trinidad and Tobago,0.1248108193399186,0.2279673023431397,0.6472218783169418,2,1,0
62ba37e0ef8639b689c5,2025-02-08 00:00:00+00:00,2025-02-08 00:00:00+00:00,Chile,Panama,0.14161503654408086,0.24550081979298521,0.6128841436629339,2,6,1
94501d02a53d6648423e,2025-02-10 00:00:00+00:00,2025-02-10 00:00:00+00:00,Jamaica,Trinidad and Tobago,0.12384783731116408,0.23109286243711635,0.6450593002517195,1,1,1
5c3a77dfd0635b185c28,2025-02-13 00:00:00+00:00,2025-02-13 00:00:00+00:00,Oman,Sudan,0.11433199193777904,0.2550297075002491,0.6306383005619718,1,0,0
128a180e1af426fedbd7,2025-03-09 00:00:00+00:00,2025-03-09 00:00:00+00:00,Saint Vincent and the Grenadines,Grenada,0.2957102535045648,0.25841610704675766,0.44587363944867753,1,1,1
bab72ef8e1e64ad0fb48,2025-03-13 00:00:00+00:00,2025-03-13 00:00:00+00:00,Oman,Sudan,0.12357565110250308,0.2785018566262918,0.5979224922712052,1,0,0
2a33c3f2fe1471b608b2,2025-03-14 00:00:00+00:00,2025-03-14 00:00:00+00:00,Jordan,North Korea,0.09452150868902608,0.23205483909001048,0.6734236522209635,1,1,1
351bf82fd0bf702144de,2025-03-16 00:00:00+00:00,2025-03-16 00:00:00+00:00,Honduras,Guatemala,0.3075065613899293,0.30249391174237167,0.38999952686769895,0,1,2
0875e85b87d9d0d81941,2025-03-19 00:00:00+00:00,2025-03-19 00:00:00+00:00,Central African Republic,Madagascar,0.39510301708621215,0.30698228060926014,0.29791470230452766,0,1,4
11779cac564f8e5e498a,2025-03-19 00:00:00+00:00,2025-03-19 00:00:00+00:00,Vietnam,Cambodia,0.03956269488333574,0.1077765686669653,0.852660736449699,2,2,1
36bf64cbfbc889bf4b10,2025-03-19 00:00:00+00:00,2025-03-19 00:00:00+00:00,Liberia,Tunisia,0.5922653931398913,0.30851259075327186,0.09922201610683681,0,0,1
417f4f29ddab631de758,2025-03-19 00:00:00+00:00,2025-03-19 00:00:00+00:00,Eswatini,Cameroon,0.7600862926494352,0.1862589487975602,0.05365475855300467,1,0,0
c68904173ddc91f6ead8,2025-03-19 00:00:00+00:00,2025-03-19 00:00:00+00:00,Hong Kong,Macau,0.033725417357448655,0.08139028961490018,0.8848842930276511,2,2,0
ced8081093c248cf3938,2025-03-19 00:00:00+00:00,2025-03-19 00:00:00+00:00,Kazakhstan,Curaçao,0.3413646049052642,0.2753074629859931,0.3833279321087426,2,2,0
ea45e3b5645ebdbc9ac1,2025-03-19 00:00:00+00:00,2025-03-19 00:00:00+00:00,India,Maldives,0.08029394761746744,0.20813452863979628,0.7115715237427362,2,3,0
ff2f46ff16a2952f0809,2025-03-19 00:00:00+00:00,2025-03-19 00:00:00+00:00,Russia,Grenada,0.015453542740474311,0.046877802106937,0.9376686551525887,2,5,0
00f6b09c452375735aed,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Japan,Bahrain,0.023090706518943738,0.0774340166778798,0.8994752768031765,2,2,0
0a6a9328970db4cac8a9,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Slovakia,Slovenia,0.28848007166181544,0.2962932102607769,0.4152267180774076,1,0,0
0f10c81bfcfa25c695ee,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Gambia,Kenya,0.34527483761574934,0.36129909217673467,0.29342607020751604,1,3,3
12c4bc3780ec269df24a,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Kosovo,Iceland,0.35793923959556284,0.3080847333967711,0.33397602700766604,2,2,1
1949d07c6d28ae66a0ee,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Canada,Mexico,0.4549940975631119,0.29705846900752064,0.24794743342936748,0,0,2
26a4e061bad24bfbe161,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Mozambique,Uganda,0.22809958392223353,0.37899013130341513,0.3929102847743514,2,3,1
29596823f6c90ee4595b,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Austria,Serbia,0.24050158012798786,0.27945016205959833,0.48004825781241384,1,1,1
38fba1c36169cee271ea,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Qatar,North Korea,0.10132884496350343,0.2501476505220843,0.6485235045144122,2,5,1
4c4d4732d315ef59bb69,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Jordan,Palestine,0.0610674349769453,0.1797069672533173,0.7592255977697374,2,3,1
4fa3c9ca4b58f2ffdf0e,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Croatia,France,0.4516991685568294,0.2937265957125528,0.2545742357306178,2,2,0
50065af6510a659b033e,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Uzbekistan,Kyrgyzstan,0.03254541993654975,0.12913439172261834,0.8383201883408319,2,1,0
575fac633438fdee6ea1,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Comoros,Mali,0.5301757948112041,0.3247667391548435,0.1450574660339524,0,0,3
5ed117ef682b3530d9a7,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Brazil,Colombia,0.1741566498264971,0.2918899291279433,0.5339534210455595,2,2,1
6004342a72583ab0b973,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Lebanon,Timor-Leste,0.018125074911539706,0.09473972591681251,0.8871351991716478,2,4,0
64441fce6e10fcd952df,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Australia,Indonesia,0.02337730317438354,0.11173253827640216,0.8648901585492144,2,5,1
6742183323b254c4bffb,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,United States,Panama,0.09591336930222893,0.17427600468762972,0.7298106260101414,0,0,1
73c5958b96b8b6c0dc30,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Libya,Angola,0.32704606618412446,0.3556068000448186,0.3173471337710569,1,1,1
75fce2532330827befdf,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Gabon,Seychelles,0.006342106213871459,0.037850418324535014,0.9558074754615935,2,3,0
7af86a18b0149852441b,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Paraguay,Chile,0.21155224337056022,0.3142383978981961,0.47420935873124365,2,1,0
920e168ec78d3e84b07f,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Saudi Arabia,China,0.13178209990706874,0.2894054140083474,0.5788124860845839,2,1,0
94e97ee5554247640b43,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Sierra Leone,Guinea-Bissau,0.36019106083532293,0.31936625496429605,0.320442684200381,2,3,1
9998777117a7b2ee0180,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Peru,Bolivia,0.10311268797760202,0.27688060996622316,0.6200067020561748,2,3,1
a8552556f5a44eea2ad3,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Armenia,Georgia,0.5805598386308329,0.2514093530545555,0.16803080831461162,0,0,3
addfba4777c3d14a289c,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Malawi,Namibia,0.24932639541651846,0.3621604153865912,0.3885131891968903,0,0,1
b146f21d6c3566ce0793,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Denmark,Portugal,0.4342557912394449,0.3026391694197023,0.2631050393408529,2,1,0
b39b718185bafc93f8ca,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,South Korea,Oman,0.054458545873268614,0.1665204544463453,0.7790209996803861,1,1,1
bdd3081614ffe24304ca,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Turkey,Hungary,0.24393177170733607,0.29507465024127283,0.46099357805139113,2,3,1
bf320621be5f9bf03d1c,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Italy,Germany,0.4429978883495844,0.28381237371110324,0.27318973793931234,0,1,2
c660f5c80eecd3e5daa8,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Netherlands,Spain,0.4236789824492552,0.2861174458492442,0.29020357170150063,1,2,2
d56b2c04b53d109f4975,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Cape Verde,Mauritius,0.024430927751632265,0.12396866029194911,0.8516004119564187,2,1,0
d6650be498ed2ab92a9c,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Zimbabwe,Benin,0.36320422290989324,0.32952885268269205,0.30726692440741465,1,2,2
d896cab92a6ee7a926fd,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Ukraine,Belgium,0.5266157381220614,0.28095174364462366,0.192432518233315,2,3,1
df3249e08495082178fb,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Greece,Scotland,0.22657000471261357,0.3009739233755775,0.472456071911809,0,0,1
eaeb2001a963f641d601,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Iraq,Kuwait,0.0644899581535198,0.1756147252892804,0.7598953165571998,1,2,2
eb05510fa9ebccb79edc,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Iran,United Arab Emirates,0.11544001542303796,0.2222088546994439,0.6623511298775182,2,2,0
effc1629bf93caa1cd75,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Tajikistan,Belarus,0.3163736253158782,0.34385878859904173,0.33976758608508,0,0,5
f67b13df5f84b11dab3f,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Bulgaria,Republic of Ireland,0.44909224749604737,0.2972637105256291,0.2536440419783234,0,1,2
fe5396524bf9b51cc28c,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Laos,Sri Lanka,0.26083415372186636,0.29141582019425827,0.44775002608387543,0,1,2
03baf51ad9204c22d053,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Guinea,Somalia,0.007837019854840107,0.07339775601784315,0.9187652241273168,1,0,0
2293cd351309ec0750e1,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,New Zealand,Fiji,0.0409931888060481,0.09470833769820171,0.8642984734957502,2,7,0
24dbe7c217bbbd4a35df,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Northern Ireland,Switzerland,0.5619468996164578,0.28095862318142434,0.15709447720211783,1,1,1
373170789234f2f397f6,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Uruguay,Argentina,0.2942606974239818,0.3589305636465229,0.3468087389294953,0,0,1
3aea221dbb3ddc07af86,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Bermuda,Honduras,0.8043720092103454,0.12773646779261258,0.06789152299704214,0,3,5
431c7c6d0905d0e3af44,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Guadeloupe,Nicaragua,0.26148519478739607,0.23897663818879114,0.4995381670238128,2,1,0
4907b2bba4389fc7b7bc,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,England,Albania,0.022671052860140845,0.1251618951988233,0.8521670519410358,2,2,0
4c9c979bebea4d813eea,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Burkina Faso,Djibouti,0.009831057154482925,0.08094563841300768,0.9092233044325094,2,4,1
4e67bf681618726c4d33,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Saint Vincent and the Grenadines,Jamaica,0.7984577841353673,0.13462066625183533,0.06692154961279743,1,1,1
509a2e1e901b993077ed,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Rwanda,Nigeria,0.41755987357446317,0.3730000933380535,0.2094400330874832,0,0,2
52ef05522a15dd7f74ab,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,South Africa,Lesotho,0.01959862462614333,0.1262357761395993,0.8541655992342574,0,0,3
5385dd9e499b91af215b,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Equatorial Guinea,São Tomé and Príncipe,0.01551436470298981,0.0835906048324316,0.9008950304645786,2,2,0
57696e2a001c0cbebfef,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Burundi,Ivory Coast,0.7122905265786139,0.20574090051783295,0.08196857290355311,0,0,1
58dfb49b41c249b869d6,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Ghana,Chad,0.020475767209101645,0.10534101147072698,0.8741832213201713,2,5,0
5d2913b0859801fa62eb,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,New Caledonia,Tahiti,0.2608799376084926,0.22590513254623043,0.513214929845277,2,3,0
60cbcb0dc5c9f6e2799b,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Suriname,Martinique,0.2246650000541834,0.24714243978328077,0.5281925601625358,2,1,0
685eb0363852a24dd092,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Botswana,Algeria,0.5782435367887022,0.3184335106029461,0.10332295260835182,0,1,3
7b242cc75f10b00b42bc,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Puerto Rico,Dominican Republic,0.42893842101901924,0.2688005411293663,0.30226103785161434,1,2,2
7db2fe6f0a6e71bb304f,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Cuba,Trinidad and Tobago,0.4723056801741153,0.23942827265846353,0.28826604716742116,0,1,2
9537faa18b276b3fa53a,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,DR Congo,South Sudan,0.012815982996496701,0.090954863019479,0.8962291539840244,2,1,0
964fdc413e9c2af82b2d,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Malta,Finland,0.5884006724594372,0.28199793205709944,0.12960139548346342,0,0,1
96af120c3b67a88703f5,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Ecuador,Venezuela,0.07268745413751242,0.233154208561045,0.6941583373014426,2,2,1
98a2c7dda3703d0f58d3,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Singapore,Nepal,0.12093463746989429,0.21886892835378813,0.6601964341763176,0,0,1
999b344b8dee67995e2a,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Andorra,Latvia,0.42253207723947783,0.33213731050771095,0.24533061225281116,0,0,1
aa09a4061140b5c5c672,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Guyana,Guatemala,0.7615134572455869,0.14192176983932964,0.09656477291508336,2,3,2
