match_id,date,kickoff_utc,team1,team2,p_team2_win,p_draw,p_team1_win,outcome,team1_goals,team2_goals
a5c504ca28f6af17d4dc,2025-01-02 00:00:00+00:00,2025-01-02 00:00:00+00:00,Vietnam,Thailand,0.3081464206368729,0.29264908145087914,0.399204497912248,2,2,1
e4bd0b3651d1c74f20d4,2025-01-03 00:00:00+00:00,2025-01-03 00:00:00+00:00,Zanzibar,Tanzania,0.36193857225943743,0.3132990263581555,0.32476240138240703,2,1,0
19b1752d4fd29b1d32ac,2025-01-04 00:00:00+00:00,2025-01-04 00:00:00+00:00,Burkina Faso,Kenya,0.13809086961513212,0.31352078952829826,0.5483883408565696,1,1,1
f9cacf7bf8f45e1281e2,2025-01-04 00:00:00+00:00,2025-01-04 00:00:00+00:00,Oman,Bahrain,0.24514168711858908,0.33703381526238063,0.4178244976190303,0,1,2
0f4d5e2fea7ceb11ffd7,2025-01-05 00:00:00+00:00,2025-01-05 00:00:00+00:00,Thailand,Vietnam,0.17482041170162696,0.2711481757501355,0.5540314125482375,0,2,3
03c5cd9e97cc72befda8,2025-01-06 00:00:00+00:00,2025-01-06 00:00:00+00:00,Zanzibar,Burkina Faso,0.25893379444455045,0.2659830863057357,0.47508311924971375,0,0,1
84719ba64a8231c1347e,2025-01-07 00:00:00+00:00,2025-01-07 00:00:00+00:00,Tanzania,Kenya,0.25286542000563045,0.39878286268192537,0.34835171731244424,0,0,2
13352a104b34c9fbcc5d,2025-01-09 00:00:00+00:00,2025-01-09 00:00:00+00:00,Tanzania,Burkina Faso,0.4280212848983469,0.3912992039522256,0.18067951114942754,0,0,2
8bfcd5334eea6467d1db,2025-01-10 00:00:00+00:00,2025-01-10 00:00:00+00:00,Zanzibar,Kenya,0.23778958338145312,0.3242173538498533,0.4379930627686936,2,1,0
49f0059084109178b174,2025-01-13 00:00:00+00:00,2025-01-13 00:00:00+00:00,Zanzibar,Burkina Faso,0.28268823199429466,0.30951118637355446,0.40780058163215077,2,2,1
9bbc678db6a442768368,2025-01-18 00:00:00+00:00,2025-01-18 00:00:00+00:00,United States,Venezuela,0.20017306632088028,0.28391201256990933,0.5159149211092104,2,3,1
02463846a220e8a1f4b6,2025-01-22 00:00:00+00:00,2025-01-22 00:00:00+00:00,United States,Costa Rica,0.13366221745389978,0.24145341630438327,0.624884366241717,2,3,0
30171f9ae4827a870b0e,2025-01-22 00:00:00+00:00,2025-01-22 00:00:00+00:00,Uzbekistan,Jordan,0.3381742602241642,0.33812878279583236,0.3236969569800035,1,0,0
d182b41e66d0b93f67bc,2025-02-07 00:00:00+00:00,2025-02-07 00:00:00+00:00,Jamaica,Trinidad and Tobago,0.11513803858542102,0.24670880844271553,0.6381531529718636,2,1,0
62ba37e0ef8639b689c5,2025-02-08 00:00:00+00:00,2025-02-08 00:00:00+00:00,Chile,Panama,0.10011031765164842,0.26594587977620626,0.6339438025721453,2,6,1
94501d02a53d6648423e,2025-02-10 00:00:00+00:00,2025-02-10 00:00:00+00:00,Jamaica,Trinidad and Tobago,0.11999319939564469,0.23508205993487624,0.6449247406694791,1,1,1
